"x"
"28920"	3266.2947904469
"8217"	1689.78831911856
"5120"	4983.46343847891
"7644"	2021.5490052443
"30593"	3632.94261903253
"1757"	2190.07997057198
"35065"	2219.00505185554
"34027"	3039.59365012213
"31285"	6336.83943977186
"5445"	1870.46452358589
"15629"	1900.56664448782
"38814"	1554.23649298823
"33359"	5979.75769653238
"8083"	2615.19478988734
"5323"	2267.43039178967
"32660"	1574.91842617911
"21802"	2169.25781620785
"22030"	1558.83808128839
"27331"	1977.59308160274
"6548"	3820.26526643298
"10227"	4357.44869617693
"32797"	3015.35117686073
"2637"	1851.07080777734
"27310"	2142.5053916624
"14767"	3103.831170195
"31748"	2913.49449533788
"9976"	2051.0963282564
"9279"	3789.85408015721
"36903"	4255.86262225395
"22612"	2010.54156164427
"18864"	4045.03631198123
"20626"	2243.25597528463
"26974"	4446.32676802425
"4048"	2092.22727552129
"9010"	2997.40408864584
"24637"	1673.77006273657
"33492"	2218.13062463432
"25766"	5488.10577902715
"19783"	9609.41995383041
"27979"	2180.81966837186
"13929"	11022.4129272108
"11518"	1395.65580124739
"26479"	3222.65570178918
"27227"	2477.12357522562
"30099"	3379.20118763559
"24101"	2888.52299542671
"36646"	2746.33679071264
"36288"	2126.0773936796
"22303"	2650.25519433419
"38760"	4514.97520048885
"27095"	1947.19769339702
"35348"	3598.64234764029
"23318"	7311.3264497273
"31863"	4948.0370589652
"9656"	1617.13831021568
"6307"	4275.35817743512
"461"	2503.65403645941
"27085"	2481.50491890973
"1102"	3012.91662365007
"38055"	6633.7470673862
"4029"	3388.00802100887
"36970"	5486.66295363724
"8021"	4651.16686847017
"29593"	2727.38161661163
"23828"	2612.20266782735
"8912"	2196.56996212747
"4602"	3730.63667731621
"32931"	19674.7925895416
"3280"	4395.86356152995
"22337"	3507.56007662893
"31552"	5182.47308246641
"17200"	3997.29836412752
"36065"	2677.73509794957
"28654"	1871.50277945779
"3028"	5702.52922052912
"19043"	3209.41671179559
"1362"	2528.41206238651
"17937"	2129.94908072965
"22487"	2220.49672445315
"39061"	2186.48836029801
"35074"	5182.05575815751
"4859"	1411.70150350376
"22206"	3151.60616623975
"9910"	1635.21614762391
"1616"	8457.80449740716
"25120"	2293.55655303249
"853"	3489.87334479652
"18474"	2158.62745621686
"9507"	2695.26743958799
"34291"	3434.01243110411
"7748"	4901.46385446069
"21707"	1596.88494934417
"17873"	1188.61869814121
"12046"	2378.30156131859
"8039"	4107.62413979749
"24607"	5387.72433479332
"32390"	2983.68674030191
"34438"	6040.27872188408
"15208"	3026.92304428505
"12244"	2431.02097932165
"36792"	2642.90800218448
"27167"	3019.85829056671
"24561"	2033.23115717897
"11291"	3851.49754831566
"19922"	8384.80435881847
"6318"	2870.10184148935
"12655"	11807.3574316346
"3193"	5599.96503120869
"16169"	2549.17266926424
"9399"	4784.09232938742
"5179"	2373.71229980646
"26536"	2197.69802874798
"30856"	5241.80554009675
"37229"	3770.22640553564
"39389"	3200.82427706681
"39361"	1454.6086030303
"27865"	1580.75823814813
"3084"	4977.93971379989
"39490"	11295.0923993013
"25844"	8693.07679360137
"1291"	2368.37720039615
"4678"	7306.68851502791
"579"	2603.24099517619
"26840"	516623.804642716
"565"	4054.89879135378
"7565"	2501.35766193406
"24665"	4709.30086368412
"27721"	1659.74182045581
"4984"	3355.86117391094
"27578"	2537.72881645647
"8788"	2701.68309993159
"32572"	2396.64894728049
"26116"	1329.81755547824
"6059"	2151.30636455607
"9317"	2267.13948646508
"26858"	3634.8920034711
"26154"	5894.36539655393
"26032"	8888.79778817323
"28276"	2449.83771274978
"32265"	7078.07665515079
"33489"	1595.21763713633
"20915"	2233.78580328614
"34287"	1921.60186495889
"17297"	2334.33017666976
"34364"	2651.08635792633
"22350"	1702.8990597804
"25914"	2272.31768386519
"7129"	3411.18209373279
"7349"	2139.68797897903
"26188"	2165.69920235661
"37571"	1871.27379045907
"2737"	4201.50633549493
"18709"	2166.30838447254
"16045"	2933.21896959004
"17795"	2386.27601037491
"1897"	6067.7897202604
"18917"	3258.70594627832
"5329"	3544.73456702411
"27379"	3399.17814393825
"23584"	2158.00073219234
"18433"	2987.47337087991
"36699"	4265.95177235332
"38157"	5645.61760618479
"32308"	2015.87685458642
"22497"	3400.09347649925
"37937"	1482.48637194768
"215"	2456.92376831208
"11742"	2409.58479629733
"209"	1272.65901160595
"26263"	5505.93122453942
"11378"	3611.28030559746
"31460"	3979.71560892582
"31648"	5012.6120479584
"1708"	3499.49188996651
"20076"	5534.85766834688
"35399"	2031.91487575796
"588"	2531.89593257194
"2467"	3217.57303894981
"10699"	2623.2597706378
"14290"	2197.4824682679
"13596"	2133.46054799703
"15871"	3671.47430202845
"29300"	2972.98003990014
"21897"	5084.68675652719
"30995"	2639.68437249898
"30488"	1324.76627084235
"9402"	5061.14974086883
"23157"	3279.66681967069
"7937"	1461.37747331861
"32623"	4301.4571800643
"17728"	2280.02951765788
"22100"	2460.16629380219
"12746"	1863.78498864358
"34221"	2545.78110862316
"34899"	4155.21340525257
"23507"	3115.01217817634
"39219"	4044.39293419785
"11419"	2249.40414276784
"22971"	2457.11827857982
"37318"	1398.80588189844
"35111"	1720.41262208525
"35802"	2789.76646015542
"23521"	2081.98170198891
"18667"	1966.11136769117
"35059"	1843.64938491542
"37449"	2248.9031777532
"2280"	2058.62107674892
"18708"	5691.46199794454
"24409"	3456.67164943028
"25072"	1893.77512045054
"11961"	3787.78154810315
"18350"	3496.27559203475
"27228"	6247.80042307345
"20566"	3452.20368735677
"30720"	1695.68616737878
"3308"	2566.81728197601
"15688"	2280.93162444816
"1107"	1567.98568722265
"8569"	1512.10248204679
"1910"	3111.92202355663
"24724"	3258.78634468407
"24850"	2110.84679327284
"7329"	3905.68350329235
"37804"	2029.62395961926
"19856"	3805.01233245806
"13933"	3550.25401758949
"22882"	2455.27839454577
"6417"	4601.19592072054
"8755"	2524.45380310332
"29900"	2186.49719949382
"2676"	3016.80204217151
"11903"	2345.46847723152
"14078"	5200.32063852412
"39132"	1574.03670103329
"2159"	3487.69582960817
"29368"	10632.0481021248
"38030"	3304.58880741747
"3894"	2276.23762440232
"7599"	2470.8840980329
"36927"	3076.81786882043
"14428"	2940.05796989842
"9252"	2154.67872807863
"34605"	2550.25927449056
"15417"	3800.23280320605
"11309"	3645.97870282055
"11118"	2846.05680996472
"14117"	4666.97457548989
"25752"	2528.46203009431
"20011"	4429.97613835757
"7678"	2272.46834848814
"24387"	2847.37702042991
"35773"	2341.11755668838
"13329"	2014.70158245034
"29686"	3305.99641678237
"36908"	2064.66198077495
"10783"	1636.06941827707
"32757"	8594.14916084433
"15935"	5431.20974742505
"24449"	1812.04135936193
"9151"	2678.40330444651
"27149"	1744.91408607526
"20710"	2387.93447259459
"21528"	2433.48539771084
"7898"	4178.09268386867
"28602"	2592.42214941571
"19789"	3493.49587504952
"24406"	1937.61617630851
"23116"	11042.370806087
"22178"	1778.33395270515
"9709"	8700.00143595919
"30615"	4401.00494386928
"10902"	4547.80781471744
"13032"	1653.11763471594
"1292"	3359.00316614816
"5500"	2701.03139558469
"12590"	4462.31227966224
"37298"	3715.1310322451
"37099"	1767.94138155583
"1415"	2467.05486016976
"15847"	3914.6720362022
"17635"	4055.34032572224
"38878"	1727.65677279268
"24448"	2316.35931775028
"11668"	4385.10604757156
"17685"	4006.22127468857
"34399"	1787.86637691158
"39565"	2035.36071430336
"21788"	3637.76554411645
"6910"	2345.67995070982
"28200"	3034.82233383807
"37400"	3712.31321009761
"20353"	1795.29110563297
"5670"	4860.07136332432
"16371"	2197.71464899675
"15758"	2690.5395017744
"35945"	2274.39119188849
"17414"	6547.38683361065
"24891"	1171.03594342025
"19245"	2831.05994379433
"39202"	3928.7458415793
"38085"	2451.57518998485
"7616"	2055.69110383064
"21911"	2104.54938020164
"33977"	2459.21171391268
"31038"	0
"29121"	2442.24327997327
"28556"	1818.95951473719
"854"	4415.57787385686
"31000"	2827.37186041725
"25210"	7797.72901194607
"31519"	2346.9743881862
"3363"	3450.31170281926
"3082"	3806.57958779233
"14848"	2571.53478451639
"35705"	3269.52841421497
"4178"	2236.75372909022
"11062"	3118.14873976856
"7703"	2104.89230190661
"4195"	4201.38518279365
"37931"	1525.27396329716
"22392"	1756.19223423141
"799"	2962.34701038161
"10406"	3217.74926350706
"20584"	8203.77368033043
"7184"	2402.70771676374
"5721"	2270.86553065402
"8775"	2260.79828838696
"25896"	2358.44007848713
"6883"	2945.85429189724
"2561"	2810.54243799815
"33684"	3442.31304133903
"30168"	6806.38695366462
"12514"	2412.47986805389
"1466"	4300.38636481412
"21874"	3956.6955639631
"35247"	464071.273996362
"9074"	1458.45376825992
"26809"	2249.0571621729
"35642"	6426.4340310745
"6068"	2776.18474822062
"28965"	2804.04165693509
"28122"	6730.7875302425
"19685"	3316.246921112
"32900"	6706.4240594331
"32684"	3242.82795573317
"19105"	2851.88735254685
"9396"	2167.6195269992
"32737"	4726.59998863413
"555"	3672.7877919223
"25124"	5031.22321416411
"11090"	2846.5315642866
"34496"	2263.39376244937
"34754"	2568.0154372286
"3913"	6808.89391235093
"19195"	2236.48124979901
"20324"	2942.80836470701
"37085"	1945.50047129494
"17294"	10503.5025431663
"38576"	8016.50356820622
"8344"	2659.03108139731
"24763"	2124.15141280348
"2714"	2499.04155665313
"22729"	2755.10846151352
"28298"	5236.5756976566
"20335"	1407.76158923496
"37619"	2690.36371163202
"21221"	5005.40573697643
"9430"	9348.60565874958
"23587"	2398.72258939564
"24499"	2321.86965293363
"36856"	1513.31980067503
"7806"	2820.56310936819
"32631"	2723.23071450508
"24136"	4940.10791925682
"11098"	3476.79797635955
"39392"	2533.87673627542
"14656"	2091.64795553797
"23968"	1783.3240713289
"28725"	3033.20040418238
"35501"	3121.7463492597
"38172"	1448.45555734213
"39112"	2755.13498093336
"4545"	1968.01489896602
"34871"	5803.0674326826
"29787"	1687.63217239966
"18679"	3341.82389519958
"5340"	2901.87941764617
"35901"	1481.61981164174
"15132"	6105.77572448852
"32070"	2139.06356215856
"25410"	3080.91736932145
"13"	2293.08150703997
"26824"	2847.71774803253
"33649"	5141.98378745707
"25128"	4437.5201038041
"24902"	2516.05293832642
"24528"	2318.7694101675
"38053"	1361.0871856942
"5681"	2384.8891790362
"22803"	9083.50480460899
"3666"	3762.40891130208
"22083"	2128.50766124789
"33237"	1774.93866745177
"22783"	2704.07281278088
"34394"	1709.38058022283
"18209"	1682.00364656975
"30457"	5586.86507985979
"22437"	10780.0093515356
"16494"	1681.18664758364
"23571"	2386.1095046754
"15624"	2797.5359855605
"14490"	7709.21144239545
"3430"	2405.42015639125
"18701"	5056.90368711101
"12997"	4340.46374407156
"23177"	11821.9689431694
"30302"	2509.04321516557
"13273"	5734.59406701658
"21106"	2981.84969095323
"28871"	2177.05009069278
"17528"	2821.06667996089
"26955"	2591.08817035756
"18909"	3189.44950556037
"11979"	3009.8285947878
"13069"	2153.03130232571
"22722"	2270.14920247094
"20023"	3312.04214784263
"2131"	1808.94906001973
"2122"	3199.53109113498
"19521"	2570.99011986266
"38838"	3461.49999760052
"33642"	2029.55103352286
"22825"	1701.53841499305
"34721"	2471.58372033638
"29302"	3164.27523432888
"39010"	2142.74275960201
"39375"	8729.32270967817
"31431"	1667.66154547099
"30006"	2729.15527552864
"15075"	3440.51667364361
"14925"	12275.1606581155
"24156"	2515.29755627533
"38260"	3953.43250889318
"10849"	2029.57234965403
"17236"	1825.51223312512
"25795"	1985.50750424128
"17949"	2786.13391242661
"25359"	2395.227222795
"36251"	4104.33195281559
"4033"	3403.08665740392
"28080"	1311.78288979844
"13199"	2834.26258522422
"25958"	5055.45324351979
"36640"	3049.67837285479
"33220"	1939.95496766993
"17466"	7071.34937606866
"6233"	2332.07179667391
"32497"	2660.08661721212
"35213"	4679.60722402761
"19601"	2618.48349314687
"21145"	2935.26420282807
"29057"	4380.5077229604
"23191"	2902.61081076625
"14674"	3829.16817450703
"6295"	3292.13970689519
"5256"	5252.44065977719
"14365"	2007.17670792565
"18809"	5907.44343976344
"5524"	2521.94670669858
"11035"	3456.50026762502
"2211"	2780.37374384258
"37326"	3912.62746519161
"13370"	2040.25013196956
"38456"	2197.07489453368
"34844"	5026.27645039166
"1122"	4356.43362620298
"35585"	6879.10563593812
"12618"	6377.35762569654
"27729"	2453.65346040559
"24024"	2664.8299075732
"4790"	3646.25708840987
"21837"	1776.23027979784
"35572"	6601.40230935316
"31721"	1756.84590069696
"13694"	15350.5075534552
"3708"	4364.26890223657
"18431"	1887.6307348096
"32361"	1948.94075448984
"20845"	3695.14809362292
"35091"	1910.11849766152
"28456"	2424.51924364824
"30219"	2060.79334704356
"12519"	3211.38273446551
"26951"	3767.70117028049
"19520"	5886.81283301023
"802"	2760.47707607759
"1878"	2056.13783324843
"26379"	6319.06224445996
"34782"	2847.99958830557
"8148"	3323.28984660382
"12722"	2503.02270741775
"4154"	3195.0634330497
"15713"	3253.84939701223
"13362"	4712.30666950639
"24348"	2002.79393523161
"36347"	2262.65128346319
"27128"	6117.73077506986
"38791"	2797.41948533267
"34393"	2944.85495925603
"3053"	2629.13422745131
"36795"	2956.86695246211
"38708"	2601.48637096046
"37461"	1743.70824636709
"33257"	3866.46533612048
"22707"	2392.42120329958
"3558"	3618.45700936298
"2335"	3943.61360238846
"10401"	1435.83879327437
"8288"	2470.75967622263
"39259"	4406.3862983198
"5677"	2662.03457591259
"32851"	1543.50341342097
"82"	2553.57087829698
"22318"	2823.49118178605
"3857"	3962.83254337504
"34360"	3680.01033024628
"17438"	2301.12027200057
"14332"	3352.92438928075
"7908"	4140.50031476756
"22075"	8605.80290801494
"2806"	3023.13592145799
"12605"	7998.89827257317
"37823"	2004.82497216825
"33957"	2033.73213296398
"5336"	3002.00099962433
"23708"	1322.8701944464
"7608"	2324.23103154454
"26522"	2926.02006367336
"31412"	2557.51090346887
"31827"	2604.87891055083
"21427"	1676.8810431613
"21755"	3671.23585281993
"29357"	1825.05209283777
"19843"	8252.28687716565
"19536"	4280.17878275436
"23265"	1779.41810338013
"34339"	3609.90339583022
"8642"	2481.03191175227
"26523"	1799.68515932427
"22583"	3398.89113835237
"20753"	3189.34274806679
"7131"	2239.88197974296
"2051"	2276.04792830627
"25994"	1701.79332770907
"4686"	4081.14628909309
"5046"	4237.90982660538
"36329"	2878.05925566077
"5834"	4861.09749286144
"21062"	4128.51412950083
"13483"	3868.27093266035
"11155"	2887.40382375606
"1321"	3224.51507849012
"19134"	4091.32519710434
"22650"	1583.13892181918
"32494"	3710.42004290432
"6193"	2169.98337482146
"30822"	2426.43017341978
"35210"	3194.17915304168
"24388"	1799.55173418028
"8289"	1879.70553314903
"13495"	1747.70305224288
"17572"	1943.51033917481
"27430"	6265.63418656991
"24713"	1839.46308729059
"1332"	4740.52627205565
"22858"	2788.43518741403
"16227"	6158.10565857265
"29090"	2525.46369230601
"205"	3316.16338618344
"16819"	2914.41244168463
"9498"	3554.68500606318
"3066"	5464.67674254478
"16660"	1283.20953983835
"38440"	1691.06129496419
"4432"	6705.60858449123
"16120"	1606.9092646364
"13397"	2547.89310319596
"15620"	1625.70440218855
"5028"	2152.52536728386
"33493"	8846.63192274758
"29305"	3056.25365586878
"13820"	1615.85394390475
"18206"	5897.51436164525
"219"	3074.38650047898
"24700"	2779.99353448745
"31997"	6988.00193095593
"22656"	3834.22017208305
"26850"	12653.9974506425
"2626"	3080.029891047
"22671"	8522.30117027011
"10250"	5084.40532636711
"25039"	14494.3041754955
"30063"	2691.7977620127
"1606"	4341.32883472268
"24899"	2884.32584750048
"3517"	3057.90008114873
"25401"	3700.53733380187
"30144"	4520.37025648496
"15502"	2710.41088623042
"4184"	2902.74415303021
"27034"	2033.25848040304
"16428"	5114.72537244454
"11956"	31016.0205099443
"39120"	1364.76874937701
"1275"	1229.05454020544
"14856"	3201.17380477872
"32080"	2049.50924990442
"21012"	3485.78280891052
"17679"	2007.16310606921
"37304"	1704.10549832547
"1599"	1923.43541044513
"34081"	4195.86463828311
"32788"	2379.89156648741
"10564"	2422.97197131352
"30934"	2055.68319271638
"1922"	2576.15132020788
"10818"	1777.26240274068
"6106"	1629.47479858668
"26559"	1861.93755477527
"13079"	4092.98317071784
"28717"	2620.09328758499
"14991"	1536.97812609271
"4673"	2561.23943698271
"28966"	2056.11523353329
"24472"	4073.29281473182
"10789"	2331.41641593453
"22883"	2959.5443694651
"39586"	2562.19025673419
"16964"	3263.53829931201
"5862"	2606.89780438925
"1199"	4074.31477316378
"2693"	5491.59000917655
"11541"	3943.03307777075
"6093"	2543.9844496683
"9394"	2750.65506073848
"15933"	13101.8332326797
"37472"	3403.91152545501
"29935"	2285.42715300691
"16163"	2110.42966958182
"7483"	3101.19715314068
"5410"	1556.82409789956
"5671"	2558.29674403279
"12186"	2606.49110379398
"2914"	3741.42155238474
"20551"	2082.83627615466
"7408"	1617.49033840387
"3905"	3476.07715403679
"13958"	2073.1026154758
"160"	2312.42901669979
"34958"	1882.98484806323
"11771"	8364.75513558838
"33905"	7468.3256560621
"6291"	2976.45528251525
"39627"	2736.13976508704
"4412"	2684.40228557524
"7824"	2451.9576944915
"16777"	2500.2697412648
"8688"	2529.18725575029
"19995"	2973.48997279642
"3429"	2721.01652682539
"29435"	3311.73448328606
"15151"	8578.46766873047
"19044"	14192.8187313997
"31915"	2272.29904082848
"21727"	5962.61796891773
"35565"	1371.52790993408
"859"	1983.53774940294
"8825"	5162.2216819693
"30787"	2460.86034112545
